age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
26,2.0,197764,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
22,4.0,221480,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
60,4.0,145664,15.0,10,0.0,12.0,1.0,4.0,0.0,0,0,48,38.0
34,4.0,118941,1.0,7,4.0,8.0,1.0,4.0,0.0,0,0,40,20.0
41,6.0,97277,8.0,11,0.0,8.0,4.0,4.0,0.0,0,0,10,38.0
22,4.0,200109,11.0,9,2.0,9.0,5.0,4.0,0.0,4508,0,40,38.0
42,4.0,341638,1.0,7,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
32,4.0,170154,7.0,12,5.0,4.0,4.0,4.0,0.0,25236,0,50,38.0
40,4.0,137225,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,138142,15.0,10,5.0,8.0,4.0,2.0,0.0,0,0,25,38.0
20,4.0,194630,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
67,4.0,217028,12.0,14,4.0,8.0,1.0,4.0,0.0,0,0,40,38.0
48,4.0,191858,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
57,2.0,190747,6.0,5,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
46,2.0,183168,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,43,38.0
31,4.0,185528,15.0,10,0.0,12.0,3.0,4.0,0.0,0,0,35,38.0
34,4.0,340940,9.0,13,2.0,12.0,0.0,4.0,1.0,7298,0,60,38.0
30,4.0,342709,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
40,5.0,169878,7.0,12,2.0,4.0,5.0,4.0,0.0,0,0,40,38.0
45,4.0,72896,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
20,4.0,217467,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
55,4.0,141727,9.0,13,2.0,1.0,5.0,4.0,0.0,3464,0,40,38.0
49,6.0,181307,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,65,38.0
57,4.0,214061,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,38.0
40,6.0,406811,15.0,10,2.0,10.0,5.0,4.0,0.0,0,0,40,38.0
47,4.0,181342,11.0,9,2.0,6.0,5.0,2.0,0.0,0,0,40,38.0
21,4.0,256356,1.0,7,4.0,9.0,2.0,4.0,0.0,0,0,40,25.0
27,4.0,43652,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
23,4.0,118693,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,35,38.0
46,4.0,346978,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
46,0.0,228620,1.0,7,6.0,0.0,4.0,2.0,0.0,0,0,40,38.0
31,4.0,242984,15.0,10,5.0,6.0,1.0,4.0,1.0,0,0,40,38.0
23,2.0,254127,9.0,13,4.0,10.0,2.0,4.0,0.0,0,0,50,38.0
19,4.0,329130,1.0,7,5.0,8.0,3.0,4.0,0.0,0,0,40,38.0
